YYYY  MM DD  DOY  Hr Min        R      HG_Lat  HG_Long    AA_phi  AA_theta
1991  4 21 111  0  0   2.78 -4.33762 56.87763 -1.54461 -20.84056 
1991  4 21 111 12  0   2.79 -4.34510 56.96456 -1.53259 -20.78309 
1991  4 22 112  0  0   2.80 -4.35254 57.05116 -1.52061 -20.72511 
1991  4 22 112 12  0   2.80 -4.35995 57.13744 -1.50866 -20.66661 
1991  4 23 113  0  0   2.81 -4.36732 57.22341 -1.49675 -20.60762 
1991  4 23 113 12  0   2.81 -4.37465 57.30906 -1.48487 -20.54813 
1991  4 24 114  0  0   2.82 -4.38195 57.39440 -1.47302 -20.48815 
1991  4 24 114 12  0   2.82 -4.38920 57.47942 -1.46121 -20.42769 
1991  4 25 115  0  0   2.83 -4.39643 57.56414 -1.44943 -20.36675 
1991  4 25 115 12  0   2.83 -4.40361 57.64855 -1.43769 -20.30533 
1991  4 26 116  0  0   2.84 -4.41076 57.73265 -1.42598 -20.24346 
1991  4 26 116 12  0   2.84 -4.41788 57.81645 -1.41431 -20.18112 
1991  4 27 117  0  0   2.85 -4.42496 57.89995 -1.40267 -20.11832 
1991  4 27 117 12  0   2.85 -4.43201 57.98314 -1.39107 -20.05507 
1991  4 28 118  0  0   2.86 -4.43902 58.06604 -1.37950 -19.99138 
1991  4 28 118 12  0   2.86 -4.44599 58.14864 -1.36797 -19.92725 
1991  4 29 119  0  0   2.87 -4.45294 58.23095 -1.35648 -19.86268 
1991  4 29 119 12  0   2.87 -4.45984 58.31296 -1.34501 -19.79767 
1991  4 30 120  0  0   2.88 -4.46672 58.39468 -1.33359 -19.73224 
1991  4 30 120 12  0   2.88 -4.47356 58.47611 -1.32220 -19.66639 
1991  5  1 121  0  0   2.89 -4.48037 58.55725 -1.31085 -19.60011 
1991  5  1 121 12  0   2.89 -4.48714 58.63811 -1.29953 -19.53342 
1991  5  2 122  0  0   2.90 -4.49388 58.71868 -1.28825 -19.46632 
1991  5  2 122 12  0   2.90 -4.50059 58.79897 -1.27700 -19.39882 
1991  5  3 123  0  0   2.91 -4.50727 58.87898 -1.26579 -19.33091 
1991  5  3 123 12  0   2.91 -4.51391 58.95871 -1.25462 -19.26260 
1991  5  4 124  0  0   2.92 -4.52053 59.03816 -1.24348 -19.19389 
1991  5  4 124 12  0   2.92 -4.52711 59.11733 -1.23237 -19.12479 
1991  5  5 125  0  0   2.93 -4.53366 59.19623 -1.22130 -19.05531 
1991  5  5 125 12  0   2.93 -4.54018 59.27485 -1.21027 -18.98544 
1991  5  6 126  0  0   2.94 -4.54666 59.35321 -1.19927 -18.91519 
1991  5  6 126 12  0   2.94 -4.55312 59.43129 -1.18831 -18.84456 
1991  5  7 127  0  0   2.95 -4.55955 59.50911 -1.17739 -18.77356 
1991  5  7 127 12  0   2.95 -4.56594 59.58665 -1.16650 -18.70218 
1991  5  8 128  0  0   2.96 -4.57231 59.66394 -1.15564 -18.63044 
1991  5  8 128 12  0   2.96 -4.57864 59.74095 -1.14482 -18.55834 
1991  5  9 129  0  0   2.97 -4.58495 59.81771 -1.13404 -18.48588 
1991  5  9 129 12  0   2.97 -4.59122 59.89421 -1.12329 -18.41306 
1991  5 10 130  0  0   2.98 -4.59747 59.97044 -1.11258 -18.33988 
1991  5 10 130 12  0   2.99 -4.60368 60.04642 -1.10190 -18.26636 
1991  5 11 131  0  0   2.99 -4.60987 60.12214 -1.09126 -18.19249 
1991  5 11 131 12  0   3.00 -4.61603 60.19761 -1.08065 -18.11828 
1991  5 12 132  0  0   3.00 -4.62216 60.27282 -1.07008 -18.04373 
1991  5 12 132 12  0   3.01 -4.62826 60.34778 -1.05955 -17.96884 
1991  5 13 133  0  0   3.01 -4.63433 60.42249 -1.04905 -17.89362 
1991  5 13 133 12  0   3.02 -4.64038 60.49695 -1.03859 -17.81808 
1991  5 14 134  0  0   3.02 -4.64639 60.57116 -1.02816 -17.74220 
1991  5 14 134 12  0   3.03 -4.65238 60.64512 -1.01777 -17.66601 
1991  5 15 135  0  0   3.03 -4.65834 60.71884 -1.00742 -17.58950 
1991  5 15 135 12  0   3.04 -4.66428 60.79232 -0.99710 -17.51268 
1991  5 16 136  0  0   3.04 -4.67018 60.86555 -0.98682 -17.43556 
1991  5 16 136 12  0   3.05 -4.67606 60.93854 -0.97657 -17.35812 
1991  5 17 137  0  0   3.05 -4.68191 61.01130 -0.96637 -17.28039 
1991  5 17 137 12  0   3.06 -4.68774 61.08381 -0.95620 -17.20237 
1991  5 18 138  0  0   3.06 -4.69354 61.15609 -0.94606 -17.12405 
1991  5 18 138 12  0   3.07 -4.69931 61.22813 -0.93597 -17.04544 
1991  5 19 139  0  0   3.07 -4.70506 61.29993 -0.92591 -16.96656 
1991  5 19 139 12  0   3.08 -4.71078 61.37151 -0.91590 -16.88740 
1991  5 20 140  0  0   3.08 -4.71647 61.44285 -0.90592 -16.80796 
1991  5 20 140 12  0   3.09 -4.72214 61.51396 -0.89597 -16.72825 
1991  5 21 141  0  0   3.09 -4.72778 61.58484 -0.88607 -16.64828 
1991  5 21 141 12  0   3.10 -4.73340 61.65549 -0.87621 -16.56805 
1991  5 22 142  0  0   3.10 -4.73899 61.72591 -0.86638 -16.48755 
1991  5 22 142 12  0   3.11 -4.74456 61.79611 -0.85659 -16.40681 
1991  5 23 143  0  0   3.11 -4.75010 61.86609 -0.84685 -16.32581 
1991  5 23 143 12  0   3.12 -4.75562 61.93584 -0.83714 -16.24457 
1991  5 24 144  0  0   3.12 -4.76111 62.00537 -0.82747 -16.16308 
1991  5 24 144 12  0   3.13 -4.76658 62.07468 -0.81784 -16.08135 
1991  5 25 145  0  0   3.13 -4.77202 62.14377 -0.80825 -15.99939 
1991  5 25 145 12  0   3.14 -4.77744 62.21264 -0.79869 -15.91719 
1991  5 26 146  0  0   3.14 -4.78284 62.28129 -0.78918 -15.83475 
1991  5 26 146 12  0   3.15 -4.78821 62.34972 -0.77970 -15.75209 
1991  5 27 147  0  0   3.15 -4.79356 62.41794 -0.77027 -15.66921 
1991  5 27 147 12  0   3.16 -4.79889 62.48595 -0.76087 -15.58610 
1991  5 28 148  0  0   3.16 -4.80419 62.55374 -0.75151 -15.50277 
1991  5 28 148 12  0   3.17 -4.80946 62.62133 -0.74219 -15.41922 
1991  5 29 149  0  0   3.17 -4.81472 62.68870 -0.73291 -15.33546 
1991  5 29 149 12  0   3.18 -4.81995 62.75586 -0.72367 -15.25148 
1991  5 30 150  0  0   3.18 -4.82516 62.82281 -0.71447 -15.16729 
1991  5 30 150 12  0   3.19 -4.83035 62.88956 -0.70530 -15.08290 
1991  5 31 151  0  0   3.19 -4.83551 62.95610 -0.69618 -14.99830 
1991  5 31 151 12  0   3.20 -4.84065 63.02244 -0.68709 -14.91350 
1991  6  1 152  0  0   3.20 -4.84577 63.08857 -0.67804 -14.82849 
1991  6  1 152 12  0   3.21 -4.85087 63.15449 -0.66903 -14.74329 
1991  6  2 153  0  0   3.21 -4.85594 63.22022 -0.66005 -14.65789 
1991  6  2 153 12  0   3.22 -4.86099 63.28574 -0.65112 -14.57229 
1991  6  3 154  0  0   3.22 -4.86602 63.35107 -0.64222 -14.48651 
1991  6  3 154 12  0   3.23 -4.87103 63.41619 -0.63336 -14.40053 
1991  6  4 155  0  0   3.23 -4.87602 63.48112 -0.62454 -14.31436 
1991  6  4 155 12  0   3.24 -4.88099 63.54585 -0.61576 -14.22801 
1991  6  5 156  0  0   3.24 -4.88593 63.61039 -0.60701 -14.14148 
1991  6  5 156 12  0   3.24 -4.89086 63.67473 -0.59830 -14.05476 
1991  6  6 157  0  0   3.25 -4.89576 63.73888 -0.58963 -13.96786 
1991  6  6 157 12  0   3.25 -4.90064 63.80283 -0.58100 -13.88079 
1991  6  7 158  0  0   3.26 -4.90550 63.86659 -0.57240 -13.79354 
1991  6  7 158 12  0   3.26 -4.91034 63.93016 -0.56384 -13.70612 
1991  6  8 159  0  0   3.27 -4.91516 63.99355 -0.55532 -13.61852 
1991  6  8 159 12  0   3.27 -4.91996 64.05674 -0.54684 -13.53076 
1991  6  9 160  0  0   3.28 -4.92474 64.11974 -0.53839 -13.44283 
1991  6  9 160 12  0   3.28 -4.92950 64.18256 -0.52998 -13.35473 
1991  6 10 161  0  0   3.29 -4.93424 64.24519 -0.52161 -13.26648 
1991  6 10 161 12  0   3.29 -4.93896 64.30764 -0.51328 -13.17806 
1991  6 11 162  0  0   3.30 -4.94366 64.36990 -0.50498 -13.08948 
1991  6 11 162 12  0   3.30 -4.94834 64.43198 -0.49673 -13.00076 
1991  6 12 163  0  0   3.31 -4.95300 64.49387 -0.48850 -12.91187 
1991  6 12 163 12  0   3.31 -4.95764 64.55559 -0.48032 -12.82284 
1991  6 13 164  0  0   3.32 -4.96226 64.61712 -0.47218 -12.73367 
1991  6 13 164 12  0   3.32 -4.96687 64.67848 -0.46407 -12.64435 
1991  6 14 165  0  0   3.33 -4.97145 64.73965 -0.45600 -12.55489 
1991  6 14 165 12  0   3.33 -4.97601 64.80065 -0.44797 -12.46529 
1991  6 15 166  0  0   3.34 -4.98056 64.86147 -0.43998 -12.37556 
1991  6 15 166 12  0   3.34 -4.98509 64.92212 -0.43202 -12.28570 
1991  6 16 167  0  0   3.35 -4.98959 64.98259 -0.42411 -12.19572 
1991  6 16 167 12  0   3.35 -4.99408 65.04288 -0.41623 -12.10560 
1991  6 17 168  0  0   3.36 -4.99855 65.10300 -0.40840 -12.01537 
1991  6 17 168 12  0   3.36 -5.00301 65.16295 -0.40060 -11.92502 
1991  6 18 169  0  0   3.37 -5.00744 65.22273 -0.39284 -11.83455 
1991  6 18 169 12  0   3.37 -5.01186 65.28234 -0.38512 -11.74397 
1991  6 19 170  0  0   3.38 -5.01626 65.34177 -0.37744 -11.65328 
1991  6 19 170 12  0   3.38 -5.02064 65.40104 -0.36980 -11.56248 
1991  6 20 171  0  0   3.39 -5.02500 65.46014 -0.36219 -11.47157 
1991  6 20 171 12  0   3.39 -5.02934 65.51907 -0.35463 -11.38057 
1991  6 21 172  0  0   3.40 -5.03367 65.57783 -0.34711 -11.28946 
1991  6 21 172 12  0   3.40 -5.03798 65.63643 -0.33962 -11.19826 
1991  6 22 173  0  0   3.41 -5.04227 65.69486 -0.33217 -11.10696 
1991  6 22 173 12  0   3.41 -5.04655 65.75312 -0.32477 -11.01556 
1991  6 23 174  0  0   3.42 -5.05080 65.81123 -0.31740 -10.92407 
1991  6 23 174 12  0   3.42 -5.05504 65.86917 -0.31007 -10.83250 
1991  6 24 175  0  0   3.42 -5.05927 65.92695 -0.30278 -10.74084 
1991  6 24 175 12  0   3.43 -5.06347 65.98456 -0.29553 -10.64909 
1991  6 25 176  0  0   3.43 -5.06766 66.04202 -0.28831 -10.55725 
1991  6 25 176 12  0   3.44 -5.07184 66.09932 -0.28114 -10.46534 
1991  6 26 177  0  0   3.44 -5.07599 66.15645 -0.27400 -10.37335 
1991  6 26 177 12  0   3.45 -5.08013 66.21343 -0.26690 -10.28127 
1991  6 27 178  0  0   3.45 -5.08426 66.27025 -0.25984 -10.18912 
1991  6 27 178 12  0   3.46 -5.08836 66.32692 -0.25282 -10.09690 
1991  6 28 179  0  0   3.46 -5.09245 66.38343 -0.24584 -10.00460 
